,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
156,2024-03-26,157,49.62790690350694,Male,656.3414964681981,1.577802067526778,Truck,Personal,4.264904198237283,2.7734676172462924,13753.025348072424,0.5196012799405203,98.29562658732014,88,96,14.737017937866678,31.966563252343082,29.314364471466714,70.68563552853328,29.788911734738505,0.0,0,0.0,Minor,12.126573645591673,Sunny,21.58881566115636,1592.8900899476976,45.64878541655546
157,2024-10-10,158,41.72558429634359,Female,678.4714918291253,1.0793681383566798,Sedan,Commercial,3.2588848568446367,5.002314789258019,15562.260766443093,8.782636293632358,8.40415483581375,103,103,19.949608463935267,71.34509978399102,14.77564417662871,85.2243558233713,53.39546326020955,14.255103056259573,0,0.0,Minor,18.794563863222812,Rainy,31.097828497969743,5649.719493306341,77.81539637923898
158,2024-03-06,159,57.16657776454724,Male,645.9524462096623,3.2164060109141612,SUV,Personal,7.150910383485254,1.6060314642964901,14221.357073326284,45.84223681853774,94.94192008667214,122,96,4.488362930066595,5.6390976971452975,12.976330729799612,87.02366927020039,29.451160508125763,45.23261009329264,0,0.0,Minor,27.800584262763717,Sunny,25.441760322909346,5683.760647679717,25.258997749181756
159,2024-06-18,160,44.40968181861269,Other,634.910920664959,0.03680588974393823,Sedan,Personal,7.154890670469757,3.406854235748016,13237.356637543762,1.9021361841508977,72.2221587141365,104,100,49.12849403703341,3.049007284472967,63.45588566907985,36.54411433092015,43.884853992726114,0.9110277846593074,0,0.0,Minor,-9.821576597307022,Sunny,29.147089753587377,2873.52934303775,30.964178835761402
160,2024-02-14,161,52.49805319411215,Other,716.8645658273526,0.13074149636536575,Truck,Personal,5.516562183000746,3.2397927471009957,16392.463117188185,31.752953918935624,68.75923729363114,102,97,6.548235549157315,13.092734129265171,32.79549304795902,67.20450695204099,12.92360241840769,26.736547924433086,0,0.0,Minor,18.044195335286048,Snowy,21.592055451573845,5751.529359211439,1.4275957884051782
161,2024-03-02,162,44.203245871845205,Female,672.069166147434,4.029235481697326,Sedan,Personal,8.001500747232889,5.871328015842009,18905.499214657553,24.269595645761008,55.00524469663928,99,94,4.693636882660892,6.804224096803549,27.504928859239353,72.49507114076064,34.142747272422575,19.913428084466883,0,0.0,Minor,12.953196265082351,Foggy,24.090109684300547,170.9232981424791,90.28306150142225
162,2024-05-13,163,37.24190434398008,Male,682.1241269461588,3.6745293616089807,Sedan,Personal,8.572057471054434,0.6668230036302458,12376.154274160514,57.14786203217638,33.24547155401069,92,95,25.973636015624663,13.38638462831783,59.20593293564674,40.79406706435326,49.12468426641672,49.16780437731403,0,0.0,Minor,23.57451586414102,Sunny,16.172784339703995,549.9034784724714,68.55569393226935
163,2024-10-10,164,29.424687485666574,Female,629.805446039058,25.0,Sedan,Commercial,6.217898116908458,8.296686802650951,16977.36645822979,4.4462938358348225,55.6884342517484,101,99,18.585904278250233,13.31919975938986,2.5669754465501904,97.43302455344981,19.200987161802217,1.829761727132082,0,0.0,Minor,19.01621790754991,Sunny,23.594489967607984,1459.858079689277,26.284622876125464
164,2024-01-28,165,33.96563745097237,Male,722.802961174852,1.1272424993653098,Sedan,Personal,6.570416464870903,5.623783803844021,17597.152052570953,39.098501518183,54.00342144224248,88,96,16.30543026426788,20.274909270634296,24.62256519846745,75.37743480153256,40.11957293697499,40.37962641290975,0,0.0,Minor,31.427723599937778,Sunny,26.12788919669984,1255.1604098640194,88.75149466366159
165,2024-04-17,166,37.428777287527815,Male,727.8894867568433,1.4927305593947549,SUV,Personal,3.5459731880772867,6.708266807759353,8580.680589967149,46.32914159004842,70.0505026539684,101,97,20.098407067482743,43.11261164214103,34.054728531708754,65.94527146829125,25.92450564285694,46.72529706721312,1,1068.5230979033654,Minor,26.49708133469094,Sunny,22.19738464833815,1515.827071438939,8.658147544343109
166,2024-02-13,167,53.63153102106705,Female,669.5535756560212,0.6026000017328056,Truck,Commercial,9.053822806349679,7.030939037594328,19882.72237576904,49.383286084209416,33.78891430266363,110,110,41.92835918072596,52.621932012726006,70.8373590607198,29.162640939280195,38.867566788443646,49.83209720980273,0,0.0,Minor,17.723756245068348,Sunny,24.696812925024894,2713.7659826356607,36.83956549472598
167,2024-12-05,168,47.699195585296636,Male,743.3961066665944,12.477392253585418,Sedan,Personal,1.2178543998027684,2.914841368425365,25282.256653279946,32.41261376135527,9.311469837137881,87,118,16.978659797668364,20.42056318293169,54.500124716375055,45.499875283624945,38.85692523885275,22.147470750324686,0,0.0,Minor,9.816117819078096,Rainy,26.195207981395303,377.52811998530933,56.359753467037564
168,2024-10-12,169,43.30319068242616,Male,674.7937922887738,7.521140040903153,SUV,Personal,4.137422224985611,4.703715673848665,14559.521546687272,24.349422674364078,17.41073359669659,95,93,17.610859103961904,51.78992263007436,85.59886171264495,14.401138287355053,41.264614563947546,25.333043849306396,0,0.0,Minor,23.495813655863028,Rainy,22.32568121045754,3332.329702190089,50.55116687618397
169,2024-11-26,170,48.70009907564075,Other,718.9877748144411,8.639393331422246,SUV,Personal,7.4962037939487045,9.562459558696672,14144.02295647985,54.5994426989719,83.90129177538874,94,102,15.977662795193796,31.597286999107933,33.450636299850686,66.54936370014931,53.124139108116644,53.00527159746059,1,3369.862281747109,Minor,17.006366127737365,Foggy,23.677742454903832,1856.725350463581,65.49075480347008
170,2024-05-07,171,45.27383715692483,Male,598.8536209584952,11.653060425452352,Truck,Personal,1.7208055870404513,7.667052379968149,13934.969192023262,67.8055238481996,2.6990795562648584,104,89,5.345745483628241,48.180708608218524,29.644099227541567,70.35590077245843,11.579912588976002,63.875569786019014,0,0.0,Minor,17.95593856947873,Sunny,21.344709220833952,429.28519287051483,29.759504251307
171,2024-12-13,172,42.61937611106826,Male,697.6715433243206,3.7211497142477006,Sedan,Personal,2.6485257468546335,9.695568752231853,18103.028773996517,55.4894110226303,102.7731653574516,109,101,51.31402980337521,29.385690491017208,3.319740856501052,96.68025914349894,17.606517257381203,49.313791167041224,0,0.0,Minor,8.37581564153082,Sunny,20.29370176866057,4519.255613434443,75.78414626493874
172,2024-08-18,173,25.01340598493045,Female,666.4259266196533,3.0000439819936853,SUV,Personal,6.3035715507656604,7.462543451462883,17553.89263324906,74.56818923657772,83.3276792975896,112,91,20.963684733374386,15.271949638522491,95.17173006383531,4.828269936164688,25.2045106462403,77.8879228978122,0,0.0,Minor,21.52647337850535,Rainy,31.14739910652078,3920.578615572784,40.54461824295716
173,2024-07-08,174,51.39157572861677,Male,687.7761212977498,2.0053101320682654,Motorcycle,Personal,6.039943043172022,1.756001397085174,7046.69398839573,57.38108202863417,92.17038495692594,107,88,54.50545384870436,46.84916346380577,50.14921463950684,49.85078536049316,43.70787413277164,46.75060314913809,1,7414.644281189848,Minor,14.926508483008705,Snowy,17.849624508576422,4760.580389798377,12.529719369297377
174,2024-08-12,175,35.414881524735236,Female,685.5341202827913,4.448421884480646,SUV,Personal,7.650354665178595,0.6453588384467623,10669.39474882919,61.16949872108947,100.31813389121697,111,107,11.515014309798318,43.096454270415876,50.25239146938149,49.74760853061851,24.15186162529143,55.00257075931111,0,0.0,Minor,15.930294748943584,Snowy,29.269385086573255,5635.403750078691,74.04014479305675
175,2024-10-09,176,50.88540277622545,Other,686.2849911088492,3.028231587514221,Sedan,Personal,8.313513751793547,5.776614367196636,17536.56424945844,13.432255728167108,14.725253271621739,80,90,17.539962935705486,14.751967808263222,92.34361453455982,7.656385465440181,18.8066769631056,14.167915096956017,1,2855.43248861214,Minor,-10.0,Sunny,18.177891955748898,3514.591463112494,91.19429813129899
176,2024-04-30,177,51.852102915108894,Female,710.7850364681277,3.003437904512292,Sedan,Personal,2.157216206605022,3.578132797026096,14274.891150601245,33.563171562136944,98.69413091640796,101,95,13.264802872125673,29.62625095994532,28.99182359285798,71.00817640714202,25.168016254821545,30.992681926446593,0,0.0,Minor,20.33390445180253,Foggy,32.55727943094611,4720.296014120215,36.442447749468975
177,2024-04-25,178,33.29960806444653,Female,651.7413184197011,13.817380937427707,Sedan,Personal,1.1654289079771785,2.7545791013817023,9169.4104638024,38.80442647647722,60.557092519086765,116,102,33.123891529155216,53.94689340736787,33.21061300457458,66.78938699542542,32.30872753717785,40.69540758589865,0,0.0,Minor,10.485697943193786,Sunny,27.876376795980807,1195.0962502731838,58.965282382208336
178,2024-08-20,179,49.497160805959375,Male,708.4539629767821,20.68569070742256,SUV,Commercial,7.206746676930155,8.072109964254174,22501.300901440085,20.50345298356861,106.26286065038364,94,103,17.261407740801285,10.08914174036388,65.6347694395143,34.3652305604857,12.472173418609168,20.985293159249725,2,8826.8940668833,Minor,25.15968601045087,Foggy,23.13146453672985,2462.201734650843,68.78245280715231
179,2024-09-15,180,36.39012520744102,Male,741.6262441558953,7.960062830652339,SUV,Personal,3.712526161897233,3.6699326708194735,11001.433668710099,42.28318882850303,106.39039212724121,100,97,33.60156010010201,43.95214039045679,78.51759548993942,21.482404510060576,25.963359399747848,38.8870732698711,1,1414.7291471287035,Minor,20.71105073774197,Rainy,29.719607395289213,3180.425924973682,83.15235222221979
180,2024-12-24,181,36.44967672353276,Female,609.4929497509838,7.068494087246464,Sedan,Personal,6.633855225261582,3.170009697343039,15178.88560998464,23.2633555377478,2.901365250500425,82,88,40.59900932712902,14.386045890524601,69.93107254324912,30.068927456750885,34.45357229758761,14.799366235152021,0,0.0,Minor,5.303603697135708,Sunny,30.435626301560042,3247.282836024352,19.799350728902287
181,2024-07-16,182,42.574732345826575,Female,640.9729950885337,5.705900308665132,SUV,Personal,2.3549012925600223,8.499875931690104,14142.404442855133,55.00016742435328,45.94382585802467,83,101,7.8729050129573475,12.876656369963763,78.87182825222781,21.128171747772186,20.792588736989117,58.7659107457427,0,0.0,Minor,18.96397421978473,Foggy,27.894384614936087,4310.02388068307,56.997835880114714
182,2024-05-16,183,42.844725891695404,Male,643.0732287249407,0.9080581582533459,SUV,Personal,5.221360419993666,8.4628733648646,9606.55599524721,37.623078136254065,63.167855503832804,87,119,18.967366225095823,24.502863764286896,57.51080392905972,42.48919607094028,42.97679028002432,36.75856055965872,0,0.0,Minor,22.149376528146497,Sunny,27.36975336546831,4775.646154092745,74.03633980399282
183,2024-11-13,184,40.38551515350892,Male,625.397710027452,0.3046230074311008,SUV,Commercial,5.539822714570932,3.5636663775505664,15924.774010902165,36.704556341522846,81.40321077394823,102,114,15.334529813069908,17.114139023049262,86.28234827116036,13.717651728839641,17.673827038994293,30.12786268570149,0,0.0,Minor,40.0,Foggy,26.11878354378363,4001.1175607640957,19.912617369352493
184,2024-06-13,185,26.657119844440434,Male,656.265111518147,5.867643412439496,SUV,Personal,6.265700347358945,8.324987009859662,16960.5344174971,78.69140248262494,34.34234960209607,106,110,27.396784915425197,12.072132783790604,55.01067300691639,44.98932699308361,39.15260346641368,68.1947398644194,0,0.0,Minor,25.99367595570689,Rainy,32.08345606925409,283.4729360918975,47.24814717291016
185,2024-08-12,186,38.78553360515661,Male,731.655925769992,6.5242396065879396,Truck,Personal,5.618530146975079,8.507784903326606,12661.619840851861,31.395587883405636,30.257071279758275,98,94,7.778094835651599,26.52081876746758,22.934062725120906,77.06593727487909,19.504029512866893,33.05825989052653,0,0.0,Minor,7.086788469327557,Rainy,24.875657145414944,2107.300572728379,46.43620884688397
186,2024-11-02,187,62.784787281884064,Female,752.3793462256215,0.2405601740208982,Sedan,Personal,5.461216932058425,4.239305350296663,13319.038678052588,28.983634607165463,45.751886290685675,113,93,34.93342069054755,12.805867138250024,54.170110649861826,45.829889350138174,21.548052740600998,25.806943941856414,2,2851.3542950704737,Minor,39.431804904468805,Sunny,25.60031650295601,3434.634122685816,83.93452555891928
187,2024-08-21,188,18.0,Male,685.3087484873251,13.159040857857157,Truck,Personal,3.9946073858546995,0.6647313020917156,18002.435213813067,25.488349702612354,60.11264300998734,95,104,36.57958894496859,37.24099499077114,71.29446851569547,28.70553148430453,47.756855960934374,19.760222108748895,0,0.0,Minor,17.251205982376,Sunny,29.31134318089979,3047.2167603427106,77.73064004522209
188,2024-06-20,189,48.69740440228413,Female,663.7881994575899,0.47782457817943647,Sedan,Personal,1.640622126862776,0.015846444663401016,5124.30867168306,71.57993767806386,114.1375477686496,90,131,24.66208834261376,41.254327296709334,65.35753394149114,34.64246605850886,14.054400512464385,77.47029333498351,1,2115.4939808279855,Minor,17.20802996060852,Foggy,23.408157259737877,268.78180509259295,23.19264953260175
189,2024-05-31,190,50.57124933356309,Female,720.146198454033,1.6836650895068936,Sedan,Personal,1.8056817711715807,5.2329246288899505,10774.980748761394,39.737906087854256,91.4530160036925,88,116,30.94324660633984,6.367076134551758,24.301676297073584,75.69832370292642,34.07470649944887,30.363082861378125,1,6757.981483457957,Minor,39.41891901137956,Sunny,30.500102843614926,5883.81941431728,23.29526726690716
190,2024-11-10,191,26.41652280713848,Male,561.801575287391,5.579654155118283,Sedan,Personal,4.9040044696643825,3.4407549337035572,16067.174482661896,48.00115819845084,51.51854003252463,93,101,33.13463859457115,28.72025666578365,4.107822800411853,95.89217719958815,34.06667057177313,46.752220104879946,0,0.0,Minor,13.715393985399352,Snowy,29.459859448218914,5736.633163443904,72.33541294033398
191,2024-06-08,192,35.30561086590454,Female,627.2410763948421,0.9308804462701236,Sedan,Personal,4.2021381503889375,9.971318941583661,12366.306365049419,14.4654783201916,6.523941412822052,109,101,20.800875634333263,40.05696978727843,25.248076039059963,74.75192396094003,9.581294349210498,18.089045570932804,1,4186.519492913464,Minor,18.428634823496324,Rainy,39.22981438953496,4642.570755324975,73.96124813985364
192,2024-04-05,193,29.992828420566553,Male,563.9184796650043,0.28505270973838476,Sedan,Personal,5.64521324207048,7.724109996272842,12294.854681352743,43.275388800394154,20.222471057251123,105,97,23.541258110144277,51.414993851420846,98.40420712537195,1.5957928746280459,16.81985866413662,45.71843303676385,0,0.0,Minor,3.686678623952801,Rainy,24.383514780938157,332.11943776905173,17.8899872399379
193,2024-08-20,194,58.539653773118786,Female,626.7150141322279,2.0109510509561215,Sedan,Personal,3.7435435233064025,7.612754563504125,19508.462730980842,21.971855429479064,54.71093091833004,102,116,29.449488382245264,23.929387581593982,18.446624039044924,81.55337596095508,19.987169134256394,15.454547643331946,1,2985.686824942608,Minor,19.60923200503096,Rainy,27.992269512655273,2581.2470130447573,41.11803903886977
194,2024-06-28,195,51.03025266777783,Female,641.6491236549,7.261563480120281,Truck,Personal,7.191190823097919,9.552427682873436,11833.378589811591,58.4509537010302,97.65910801184451,97,98,58.474955285489436,8.016394577154749,46.43717584908935,53.56282415091065,24.783481491611596,65.03761494048942,0,0.0,Minor,18.489534313254662,Sunny,27.33473675413505,2458.617316613037,82.57708623510064
195,2024-04-22,196,51.51425374464732,Female,753.8840938968839,2.669436551530282,Sedan,Commercial,8.775593398085595,8.877243978933208,24895.891255569117,66.60226790339057,45.683464281281275,92,96,19.822498464503145,17.098509322474833,63.834579935756,36.165420064244,17.287458583957218,73.7016485773829,0,0.0,Minor,16.02166435616732,Sunny,29.050842345304808,3348.1561027486837,7.942065385438779
196,2024-11-13,197,41.20647225994795,Female,541.9469016922005,5.291762336162005,SUV,Personal,3.6897686990818093,3.181874794563887,6227.437110555409,57.184855370502206,64.61959808940716,96,95,17.390438568440754,75.60919884805661,87.94731850495423,12.052681495045775,16.23714121205034,62.30694432888634,0,0.0,Minor,21.583115086066712,Rainy,24.645544398052337,335.5707471948308,37.389456278532016
197,2024-02-21,198,53.12091949749643,Male,659.1648699882833,4.332970336693901,Sedan,Personal,2.7368560714512573,1.6598722160387636,3940.0308338896575,58.41953330162059,107.01658633021225,121,94,31.873157518865302,23.922938787172313,76.02586375302076,23.974136246979242,24.555250999142185,54.08618671355516,0,0.0,Minor,11.810018934393623,Snowy,27.32356725785258,2541.939875990263,64.45410319383181
198,2024-09-24,199,39.91763432937922,Male,710.9783236089054,0.11234515329131858,Motorcycle,Personal,2.045625168286802,7.458922650654822,19394.680807342287,40.99797632956136,109.65555113119547,104,96,28.413678054544274,24.047516732351752,90.89531055606031,9.10468944393969,35.01406302402909,39.871411841958654,0,0.0,Minor,34.645450971224,Rainy,25.72661780629045,4547.035901985867,77.10867921869765
199,2024-10-21,200,53.59157627210558,Female,700.5365331634547,22.344457186520472,SUV,Personal,6.546286365137312,3.7827389368287303,10080.24370313976,56.969444506730824,25.892999573122726,117,102,71.16771080586682,14.567554692404915,60.43836935784851,39.56163064215149,21.58742547504908,63.259781274757216,0,0.0,Minor,20.183754374032986,Sunny,29.300016622531682,5988.047697404931,65.26578889131947
200,2024-04-22,201,38.5130357588778,Male,753.0869066767447,0.21155347302371477,Sedan,Commercial,4.994703920265124,4.731726516309564,10164.632058635028,33.814954840652824,5.2313906151113265,103,100,17.691486447693304,19.414429194340602,86.53188081278098,13.468119187219017,23.077474144032834,36.03553043053626,0,0.0,Minor,12.30121978786933,Foggy,15.391947682259534,3572.659284881721,39.752077301574694
201,2024-04-10,202,33.20758083286561,Male,688.0525739298295,17.179369250927387,Truck,Personal,2.6921414547666007,6.303977312748269,19923.666369098384,52.11913228236904,36.64926371658179,95,94,11.886445387931973,28.90047438615041,26.384299713920946,73.61570028607906,23.45396734722848,48.92811935373568,1,1254.6483190401073,Minor,6.075151685182439,Rainy,23.8073256019944,5643.673867428037,99.19510967319314
202,2024-04-22,203,58.10950266331943,Male,698.7139090240572,3.9910295795056965,SUV,Personal,6.878230599626699,9.078726769352407,12513.657069767694,20.723136809641176,83.49627777909362,114,82,34.38530971732422,19.555518076706548,43.05648421698647,56.94351578301353,29.518623922956877,19.65942091573671,0,0.0,Minor,20.4732325184972,Sunny,35.60639104997502,5991.230887117782,4.15323584204732
203,2024-03-21,204,39.79151239334864,Female,588.0746584098724,16.505723291003626,Truck,Personal,2.3363486470475596,4.190877536709659,19551.809079324525,5.580560984960812,114.13346411715197,101,109,6.44108696652271,30.21341784027602,84.37724743492744,15.62275256507256,23.847216916206126,0.0,0,0.0,Minor,29.184499638061332,Rainy,32.70393903641802,2608.6915675001405,49.475586274632164
204,2024-07-05,205,31.012000917575357,Male,630.5865570911595,0.6094462699204195,SUV,Personal,5.9887063526315725,7.833168902193614,11947.940286237703,33.07786112975748,9.24383999809367,93,97,48.04211447672991,53.718174331670255,32.55636677778545,67.44363322221454,10.917867452697458,38.823888045626184,0,0.0,Minor,23.561853779887553,Rainy,26.516686310051803,4012.1425886801803,51.00550159626951
205,2024-04-22,206,30.903661025100277,Female,590.8647628275988,3.370729461304623,SUV,Personal,5.7443354346273825,2.6833979127465746,16812.657609876533,36.9422524624392,3.418057265912582,104,117,20.405038777941563,28.46057644278276,87.1222144238395,12.877785576160505,9.507322423315614,36.43262476957527,0,0.0,Minor,39.85513953360169,Rainy,27.96103144737292,1279.2907295968284,23.97911737954098
206,2024-01-02,207,30.934213269809593,Other,708.630405395705,0.9286613846598253,Truck,Personal,7.60805021067475,6.979717909236136,12442.887600107895,20.512572655095198,106.09766555828662,101,109,32.33722059936277,31.121036103665254,36.31150678883381,63.68849321116619,39.288165803215904,29.227538100724843,0,0.0,Minor,40.0,Rainy,27.599351905209677,2853.8786625698026,55.87074126296901
207,2024-05-09,208,48.44442351029369,Male,697.4345225878623,0.2616000380832702,SUV,Personal,1.4959867594660008,0.01579421077911869,10400.938620648558,58.21676147257901,89.77743229237694,106,88,8.832940171556155,43.47672744429335,36.33947037233424,63.66052962766576,6.2700071434832845,49.08689421091357,1,6176.3663339639,Minor,7.208100863905445,Sunny,28.15319663263457,470.4692580221388,22.00574071721435
208,2024-08-07,209,39.01137122954784,Male,695.6768983641757,4.805513732113095,Sedan,Personal,8.990856386661973,8.715072134906347,23653.00678767359,5.884038318102336,119.06982949866904,105,89,25.96706051319371,65.98337522835497,30.903291479114447,69.09670852088556,7.327919167697468,1.0265100888158631,1,2647.360848619164,Minor,5.093078523245207,Sunny,20.617348066254348,174.8986710385052,44.34120663824598
209,2024-02-23,210,62.97958975997083,Male,635.9283195770963,1.1646023308446838,Truck,Personal,7.326925535321376,0.303795799544625,20582.31088179913,17.819865950335085,47.61514577587838,86,103,2.547156276602186,27.267534959027174,54.69430836375686,45.30569163624314,47.00505172900342,17.555829796447394,0,0.0,Minor,12.302741097603391,Sunny,21.67276576280159,5357.516010028072,43.163427370468
210,2024-12-08,211,51.8617818232412,Female,631.3525110341667,4.429984036976144,Sedan,Personal,2.94513398513886,7.127537547625842,11366.7965853366,59.885177476290146,49.92610861641232,106,97,40.705452548442516,34.75752447309502,12.906873889871996,87.093126110128,11.705801448762138,71.19193322199459,0,0.0,Minor,27.053490786061207,Sunny,21.74594069122946,5150.401989747443,77.31223562370481
211,2024-08-11,212,42.57138130093971,Male,690.4723466148208,0.5959703644698251,SUV,Personal,2.650648137487657,0.4625818926128389,14108.019815927806,34.96994189920099,20.67742047569395,90,83,50.424152766461525,39.717402305667385,3.660265184801925,96.33973481519807,22.527074159517994,35.35833052464929,0,0.0,Minor,23.90006094013559,Sunny,22.776258523530373,1872.3879495466645,94.25918858206921
212,2024-08-12,213,54.03897541198283,Male,646.5306973614432,2.01723426652157,Sedan,Personal,4.884941927294051,2.6624569939400344,22381.133992056402,56.42268992314499,13.901658311680617,70,97,23.152025282217334,29.880214456868842,89.74129799709907,10.258702002900932,12.670465999288922,52.62369466373714,0,0.0,Minor,30.107880672043034,Sunny,32.870156202044406,2741.718262260401,20.284325768115608
213,2024-05-05,214,35.04492663530517,Male,628.9797718083881,7.607880607798001,SUV,Personal,8.358087965901372,4.972024035565531,10058.89792469239,45.398870222687705,69.44616127082855,94,104,50.1382907426526,62.32502146479541,92.8938254573792,7.106174542620806,15.934945750290893,45.48774780880744,0,0.0,Minor,9.64373209881459,Snowy,19.168334581407102,2961.661824793285,99.15172808387584
214,2024-05-09,215,21.452141958406944,Female,654.5805314370966,2.8728358403560317,Motorcycle,Personal,8.586549938251963,4.199386853482382,10329.459815959559,76.05701999978899,43.714200155379906,86,115,39.75178515281011,33.34459910877076,7.61706618919249,92.38293381080751,6.417050033575768,72.67790331689822,0,0.0,Minor,2.261383156725259,Sunny,34.8190344761266,3124.2067392408917,94.03164600730601
215,2024-02-22,216,30.1041694242526,Male,646.9628981982346,4.94088645113407,Sedan,Personal,5.684104829254448,1.9183611460101058,17350.30236152427,47.82366661782664,9.637973753429407,107,92,50.59313435852655,43.17517269584993,54.96975549614926,45.03024450385074,22.369426907929682,52.55525305552763,0,0.0,Minor,14.086290415798501,Rainy,27.025972333618462,807.4260270288851,11.265320016380098
216,2024-06-20,217,41.47207829369603,Female,636.6638512685773,5.212926734068063,Sedan,Personal,8.747297764180637,3.3381491170923736,26352.472801306103,1.1895179476415763,106.43844834279838,101,95,49.11086731078535,18.264619662948277,53.96821597551812,46.03178402448188,50.42655406024995,5.49624012772792,0,0.0,Minor,25.865867748465,Sunny,19.164831686824133,4650.352570204499,91.23660356563018
217,2024-08-05,218,37.7745852782886,Female,618.7116091621199,9.281651362026825,SUV,Commercial,1.0489933827252151,7.277063700609671,15269.157759337248,28.230188040346718,23.802776189919967,136,94,41.769989787309235,15.81842137554211,37.24306804176174,62.75693195823826,9.27074682591774,36.28144003351498,0,0.0,Minor,21.616744654678172,Sunny,22.150911241845726,2086.8941553314244,56.45779296505648
218,2024-06-08,219,48.24415388257461,Male,702.4344884169453,1.9646410799675968,Truck,Commercial,1.3165716837843695,6.692570925796483,20249.056197433503,11.444854576376615,89.83012164042394,89,89,69.03944846471515,26.585540700919953,56.89048205046101,43.10951794953899,29.279217836186707,3.234090167464789,0,0.0,Minor,32.45595793101021,Sunny,27.19253851594485,190.17108737965648,87.89564074665988
219,2024-07-16,220,38.75386218656531,Female,757.8024719738528,5.812484119825513,SUV,Personal,9.206394342730684,0.718145837639157,9912.80121855666,73.97069420781625,33.867431534173335,87,95,21.29019289130142,60.82688195196806,45.81193457280649,54.18806542719351,29.5849264481862,64.9453643598361,0,0.0,Minor,12.880647304481732,Snowy,18.538590593938068,4059.3691360190883,94.5635216715493
220,2024-09-03,221,47.48034725961725,Male,678.0497899690673,16.30054772981721,Sedan,Personal,7.977987368973245,7.473158255728864,16805.261709680166,8.320996342806426,97.54857969033588,86,95,37.07927556026295,49.7727732720024,48.96350142045546,51.03649857954454,38.4845978030402,7.156406383795494,0,0.0,Minor,29.955579188020636,Sunny,23.25854408082827,4979.264976601527,85.89072024723376
221,2024-11-19,222,55.0097163056429,Female,691.1217068484964,6.551174823528495,Motorcycle,Personal,5.0563545242534715,0.5304588119702836,13201.926440742194,31.016533050487,14.207620971318487,87,101,17.663069088017835,43.16951838526459,75.53368230872337,24.46631769127663,13.883084593281872,35.09562480917099,0,0.0,Minor,13.928990221305305,Sunny,19.31489056401209,5508.760720241091,40.28775867536931
222,2024-07-21,223,38.72304149389228,Female,706.8188926300852,3.3654530914393606,SUV,Personal,7.782491183301884,5.429263890997844,24333.125393133745,18.087935490135372,90.72859322661138,107,101,19.863787664638878,7.963523997159562,52.59602673341172,47.40397326658828,30.3601189125449,23.21111115325295,0,0.0,Minor,27.783606574389875,Sunny,28.177477217616577,4046.431923822717,63.675919346955226
223,2024-07-02,224,45.55145288711121,Female,698.3282878596561,4.980965974407047,Sedan,Personal,9.600755155510795,2.6006274804219065,22993.45422206565,67.73775923173866,11.774264868061493,104,94,41.00252728932982,25.0196710032982,32.365809280532574,67.63419071946743,32.92156164319053,68.93810728112126,0,0.0,Minor,27.61810674810862,Sunny,19.39379908695752,1147.6741026350417,46.47703190465482
224,2024-05-02,225,22.45213159424766,Male,637.654383584151,6.729273835578646,Sedan,Personal,7.948805714931566,5.876901275598189,26397.08368425681,24.68531980711336,53.6298945428332,94,97,9.14406180359291,56.94625450644194,58.14561120889557,41.85438879110443,42.742345048388415,28.75552718754655,1,2652.935986047837,Minor,35.758020799838505,Snowy,17.459947336394027,3538.683188640319,36.64479125863098
225,2024-09-11,226,38.76106021259441,Male,765.9923105551293,4.737304641880388,SUV,Commercial,8.581342004364899,2.6132839594090185,11522.55355451296,79.3514786514116,88.08052207195254,89,105,29.846078992578747,59.03465065908134,64.07539970761256,35.92460029238744,29.51732868537878,86.9264087153621,1,4027.608353870889,Minor,6.609244985960295,Rainy,32.32095865115703,5470.571898967256,25.07099472414258
226,2024-10-20,227,27.680418742539786,Male,642.134474316102,0.08408210106858731,Sedan,Personal,7.845459232510556,9.84957969625831,15177.491037029708,3.089328448980071,20.78620574242807,98,91,21.924749696538942,59.88153372088163,66.23113439993648,33.76886560006352,31.803517189448797,0.0,0,0.0,Minor,33.83318909861475,Sunny,23.474796614015226,2103.3605857989705,44.1507930986995
227,2024-10-06,228,41.45226777129347,Male,712.4044182330205,1.0831583590393101,Sedan,Personal,2.5138998319018744,3.0972818372753186,16875.834621620306,10.262141797005269,34.279798661606755,82,101,31.7303342238772,5.0779205064432436,61.83066509769725,38.16933490230275,17.106419374914164,17.597655070120197,0,0.0,Minor,24.4597889121101,Sunny,23.03499536145555,5720.104330643647,80.59719252532727
228,2024-11-20,229,42.35999756677331,Male,706.5095653671456,8.31599274671673,Truck,Personal,8.50216698681163,2.4196063567449597,11717.661818370578,17.97110211432873,103.77203905106371,115,93,48.991945913871525,30.544434460363423,66.46027647428,33.53972352572001,6.233621001558036,25.458971480296867,0,0.0,Minor,20.6034169696774,Sunny,27.356528730938912,586.0744303487357,84.40226950824346
